"","Reading_Int","Reading_NoInt","Naming_Int","Naming_NoInt","ID"
"1",333,610,310,309,"1"
"2",93,291,237,263,"1"
"3",127,277,189,200,"1"
"4",135,229,205,242,"1"
"5",166,247,188,115,"1"
"6",92,228,136,120,"1"
"7",160,261,74,216,"1"
"8",172,225,159,23,"1"
"9",139,120,215,129,"1"
"10",159,199,22,197,"1"
"11",238,50,93,263,"1"
"12",90,204,360,85,"1"
"13",427,904,392,513,"2"
"14",158,280,158,104,"2"
"15",101,212,163,141,"2"
"16",179,241,144,195,"2"
"17",120,246,139,311,"2"
"18",106,222,192,153,"2"
"19",387,207,24,105,"2"
"20",164,214,228,120,"2"
"21",377,187,55,130,"2"
"22",130,201,96,48,"2"
"23",123,248,144,106,"2"
"24",149,211,118,121,"2"
"25",607,859,1327,630,"3"
"26",307,887,248,247,"3"
"27",364,760,253,246,"3"
"28",257,713,263,291,"3"
"29",225,833,235,199,"3"
"30",238,945,259,240,"3"
"31",249,703,252,258,"3"
"32",298,726,275,262,"3"
"33",263,759,269,236,"3"
"34",241,890,279,228,"3"
"35",229,948,308,243,"3"
"36",241,770,273,280,"3"
