acc,accuracy,average_response_time,avg_rt,background,bidi,block,canvas_backend,clock_backend,color_backend,compensation,cong,coordinates,correct,correct_response,count_ISI,count_Naming,count_Reading,count_experiment,count_fixation,count_instructions1,count_instructions2,count_instructions3,count_new_keyboard_response,count_new_logger,count_osweb,count_stim,count_trial_sequence,datetime,description,disable_garbage_collection,experiment_path,font_bold,font_family,font_italic,font_size,font_underline,foreground,form_clicks,fullscreen,height,keyboard_backend,letterColor,mouse_backend,opensesame_codename,opensesame_version,response,response_instructions1,response_instructions2,response_instructions3,response_new_keyboard_response,response_time,response_time_instructions1,response_time_instructions2,response_time_instructions3,response_time_new_keyboard_response,round_decimals,sampler_backend,sessionid,sound_buf_size,sound_channels,sound_freq,sound_sample_size,start,subject_nr,subject_parity,text,time_ISI,time_Naming,time_Reading,time_fixation,time_instructions1,time_instructions2,time_instructions3,time_new_keyboard_response,time_new_logger,time_stim,title,total_correct,total_response_time,total_responses,uniform_coordinates,width
0,0,1224,1224,black,no,reading,psycho,psycho,psycho,0,0,uniform,0,down,0,0,0,0,0,0,0,0,0,0,0,0,0,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,yellow,psycho,osweb,1.3.8,right,space,space,,right,1224,2527,658,,1224,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,blå,,27,27,3243,27,2571,,4254,5487,4254,Stroop_2,0,1224,1,yes,1024
0,0,1178,1178,black,no,reading,psycho,psycho,psycho,0,0,uniform,0,down,1,0,0,0,1,0,0,0,1,1,0,1,1,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,red,psycho,osweb,1.3.8,left,space,space,,left,1131,2527,658,,1131,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,blå,5489,27,27,6508,27,2571,,7520,8653,7520,Stroop_2,0,2355,2,yes,1024
33,33,1408,1408,black,no,reading,psycho,psycho,psycho,0,0,uniform,1,left,2,0,0,0,2,0,0,0,2,2,0,2,2,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,yellow,psycho,osweb,1.3.8,left,space,space,,left,1868,2527,658,,1868,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,rød,8654,27,27,9674,27,2571,,10687,12570,10687,Stroop_2,1,4223,3,yes,1024
25,25,1461,1461,black,no,reading,psycho,psycho,psycho,0,0,uniform,0,right,3,0,0,0,3,0,0,0,3,3,0,3,3,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,red,psycho,osweb,1.3.8,left,space,space,,left,1619,2527,658,,1619,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,gul,12571,27,27,13590,27,2571,,14604,16236,14604,Stroop_2,1,5842,4,yes,1024
40,40,1389,1389,black,no,reading,psycho,psycho,psycho,0,1,uniform,1,right,4,0,0,0,4,0,0,0,4,4,0,4,4,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,yellow,psycho,osweb,1.3.8,right,space,space,,right,1101,2527,658,,1101,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,gul,16237,27,27,17256,27,2571,,18271,19387,18270,Stroop_2,2,6943,5,yes,1024
50,50,1300,1300,black,no,reading,psycho,psycho,psycho,0,1,uniform,1,left,5,0,0,0,5,0,0,0,5,5,0,5,5,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,red,psycho,osweb,1.3.8,left,space,space,,left,856,2527,658,,856,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,rød,19388,27,27,20406,27,2571,,21419,22286,21419,Stroop_2,3,7799,6,yes,1024
57,57,1306,1306,black,no,reading,psycho,psycho,psycho,0,0,uniform,1,right,6,0,0,0,6,0,0,0,6,6,0,6,6,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,blue,psycho,osweb,1.3.8,right,space,space,,right,1342,2527,658,,1342,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,gul,22287,27,27,23306,27,2571,,24319,25669,24319,Stroop_2,4,9141,7,yes,1024
63,63,1197,1197,black,no,reading,psycho,psycho,psycho,0,1,uniform,1,down,7,0,0,0,7,0,0,0,7,7,0,7,7,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,blue,psycho,osweb,1.3.8,down,space,space,,down,435,2527,658,,435,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,blå,25670,27,27,26691,27,2571,,27702,28153,27702,Stroop_2,5,9576,8,yes,1024
67,67,1229,1229,black,no,reading,psycho,psycho,psycho,0,0,uniform,1,left,8,0,0,0,8,0,0,0,8,8,0,8,8,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,blue,psycho,osweb,1.3.8,left,space,space,,left,1481,2527,658,,1481,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,rød,28154,27,27,29172,27,2571,,30187,31668,30187,Stroop_2,6,11057,9,yes,1024
70,70,1246,1246,black,no,naming,psycho,psycho,psycho,0,0,uniform,1,down,9,0,0,0,9,0,0,0,9,9,0,9,9,Fri Sep 25 2020 09:54:08 GMT+0200 (Central European Summer Time),The main experiment item,yes,/Users/ethan/Documents/GitHub/OpenSesame/Stroop_2,no,mono,no,30,no,white,no,no,768,psycho,blue,psycho,osweb,1.3.8,down,space,space,space,down,1404,2527,658,1141,1404,2,psycho,1601020457454,1024,2,48000,-16,experiment,1,odd,rød,31670,27,27,33839,27,2571,32688,34854,36268,34854,Stroop_2,7,12461,10,yes,1024
